-4.625221248716115952e-03,-6.504540890455245972e-02,3.333785384893417358e-02,1.688081771135330200e-02,1.446651201695203781e-02,8.918687701225280762e-03
1.515213958919048309e-02,3.907954692840576172e-02,-3.977376967668533325e-02,1.128023024648427963e-03,3.656170889735221863e-02,-3.825611621141433716e-02
8.050877600908279419e-03,6.772186607122421265e-03,-5.373375024646520615e-03,-2.888110838830471039e-02,1.790492050349712372e-02,3.111755289137363434e-02
6.669593602418899536e-02,-6.941538304090499878e-02,-1.286253519356250763e-02,-4.756206646561622620e-02,4.437758773565292358e-02,-3.290962055325508118e-02
-1.246566511690616608e-02,3.475093841552734375e-02,-3.463350608944892883e-02,2.627231739461421967e-02,1.629513688385486603e-02,-1.165925059467554092e-02
1.477904058992862701e-02,-3.355249390006065369e-02,-1.137833297252655029e-02,6.521557806991040707e-04,-3.837119147647172213e-04,8.153993985615670681e-04
2.892431430518627167e-02,4.724297672510147095e-03,2.996181882917881012e-02,1.339535694569349289e-02,4.944488033652305603e-02,-3.765682503581047058e-02
1.442149165086448193e-03,-3.598253242671489716e-03,1.930342288687825203e-03,-5.162027105689048767e-02,-3.097295947372913361e-02,6.293399631977081299e-02
3.679559752345085144e-02,-3.421625122427940369e-02,6.343346089124679565e-02,3.236104501411318779e-03,2.466206252574920654e-02,2.258663810789585114e-02
7.061765529215335846e-03,-2.749672392383217812e-03,-1.728648785501718521e-03,2.319783903658390045e-03,-1.517129223793745041e-02,2.081981487572193146e-02
2.826252579689025879e-02,2.214125916361808777e-02,1.433381810784339905e-02,-8.202159404754638672e-02,-3.678062185645103455e-02,9.613150730729103088e-03
7.521717995405197144e-02,4.089961946010589600e-02,-3.203754499554634094e-02,-2.581437304615974426e-02,-4.611886106431484222e-03,-7.518870756030082703e-03
-4.073746129870414734e-02,-1.811243966221809387e-02,-2.259479090571403503e-02,3.149604424834251404e-02,-1.764074550010263920e-04,2.215118706226348877e-02
-1.439543557353317738e-03,1.602400676347315311e-03,4.505889490246772766e-03,-4.248248413205146790e-02,2.974688075482845306e-02,-4.188094288110733032e-02
1.864720252342522144e-03,-1.133410842157900333e-04,2.573627745732665062e-03,-2.538926899433135986e-02,-2.981165051460266113e-02,6.650114897638559341e-03
2.528313547372817993e-02,-1.147760171443223953e-02,-1.775560341775417328e-02,6.736680120229721069e-02,7.037931680679321289e-02,2.867444418370723724e-02
5.126560851931571960e-02,-6.605684012174606323e-02,7.994081825017929077e-02,-1.488806400448083878e-02,6.192696094512939453e-02,-5.596755817532539368e-02
-1.587331108748912811e-02,-5.162603687494993210e-03,-7.834428921341896057e-03,2.436394803225994110e-03,-5.027038045227527618e-03,1.142426044680178165e-04
3.323998674750328064e-02,-1.512754522264003754e-02,-3.478474169969558716e-02,-5.740849673748016357e-02,7.256082445383071899e-02,5.922502279281616211e-02
-1.132240169681608677e-03,-1.956826075911521912e-02,-1.180193200707435608e-02,-1.605744007974863052e-03,-2.245211228728294373e-02,2.345950528979301453e-02
1.253791991621255875e-02,1.814816147089004517e-02,1.277095917612314224e-02,1.134977769106626511e-02,1.208906434476375580e-02,6.932022515684366226e-03
3.062782436609268188e-02,2.853552810847759247e-03,2.833658829331398010e-02,6.442692875862121582e-02,-4.773491621017456055e-02,-4.698842018842697144e-02
-1.644321158528327942e-02,-1.268736366182565689e-02,5.227817455306649208e-04,-4.981325194239616394e-02,-3.746386244893074036e-02,5.333152785897254944e-02
4.406167194247245789e-03,-9.979048045352101326e-04,4.512386396527290344e-03,7.005444914102554321e-02,3.647137433290481567e-02,6.190914660692214966e-02
6.790520995855331421e-02,-6.749336421489715576e-02,-4.130115732550621033e-02,6.212422624230384827e-03,3.516552969813346863e-02,-4.080493748188018799e-02
-1.144259795546531677e-02,7.024104893207550049e-02,-6.378750503063201904e-02,3.283068537712097168e-02,5.885585024952888489e-02,7.026903331279754639e-02
-4.030582029372453690e-03,2.856118977069854736e-02,-2.437109872698783875e-02,-3.245099633932113647e-02,-5.790212191641330719e-03,-5.490970984101295471e-02
-1.604606164619326591e-03,5.176222883164882660e-03,-6.268263095989823341e-04,-6.652777548879384995e-03,3.444347297772765160e-03,1.443715952336788177e-02
2.322984300553798676e-02,-5.285296589136123657e-02,-4.525455832481384277e-02,-4.329038783907890320e-02,-6.382103264331817627e-02,-7.241646200418472290e-02
-3.443411365151405334e-02,2.055716328322887421e-02,1.618637889623641968e-02,9.886995889246463776e-03,9.571973234415054321e-03,-5.194782279431819916e-03
2.203449048101902008e-02,2.142521552741527557e-02,-8.299036882817745209e-03,-8.549807965755462646e-02,4.577556625008583069e-02,-2.035197988152503967e-02
1.677972450852394104e-02,-4.024853557348251343e-02,-3.215812891721725464e-02,3.598957136273384094e-02,2.644771337509155273e-02,3.837092593312263489e-02
-4.534798860549926758e-02,3.961609303951263428e-02,2.094629034399986267e-02,1.496632001362740993e-03,1.283912267535924911e-02,1.168430596590042114e-02
-3.885444626212120056e-02,-9.251898154616355896e-03,7.103967946022748947e-03,2.513668313622474670e-02,-3.070009127259254456e-02,-2.926952205598354340e-02
-4.007497802376747131e-02,4.368226043879985809e-03,6.102627143263816833e-03,7.776516955345869064e-03,-2.444145502522587776e-03,-4.723115358501672745e-03
-1.669817790389060974e-02,3.043330833315849304e-02,2.309058979153633118e-02,-1.864921301603317261e-02,1.493312790989875793e-02,6.655603181570768356e-03
-2.610368654131889343e-02,5.855781584978103638e-02,-6.878456473350524902e-02,2.119462750852108002e-02,-2.911690622568130493e-02,-2.654802240431308746e-02
4.552965983748435974e-03,2.372470684349536896e-02,1.212626695632934570e-02,9.432743303477764130e-03,-1.071485038846731186e-02,-1.065671211108565331e-03
6.746497470885515213e-03,-1.212365459650754929e-04,1.338581275194883347e-02,3.782466519623994827e-03,-2.041813451796770096e-03,8.351531811058521271e-03
-1.085590478032827377e-02,1.436816155910491943e-02,-7.336178328841924667e-03,-8.510254323482513428e-03,-3.816468175500631332e-03,-1.159304520115256310e-03
-7.318129297345876694e-03,-3.891024366021156311e-02,6.151780951768159866e-03,-2.206343598663806915e-02,2.001954056322574615e-02,-2.247424423694610596e-02
-2.168746851384639740e-02,5.334974732249975204e-03,3.566277911886572838e-03,3.515287861227989197e-02,-4.134346917271614075e-02,5.422375351190567017e-02
2.950098738074302673e-02,-3.054613433778285980e-02,-1.052607875317335129e-02,2.541942894458770752e-02,7.912568747997283936e-02,7.958775758743286133e-02
3.700895234942436218e-02,3.884982317686080933e-02,3.666914626955986023e-02,3.573832288384437561e-02,-1.792590320110321045e-02,-2.810348756611347198e-02
8.123187348246574402e-03,1.978739723563194275e-02,-2.422251179814338684e-02,2.680052537471055984e-03,1.437948271632194519e-02,-7.363494485616683960e-02
-6.968960631638765335e-03,-2.473683096468448639e-03,-2.018294297158718109e-02,-2.046524605248123407e-04,5.727062816731631756e-04,-7.462205830961465836e-04
-3.935200348496437073e-02,-1.816107891499996185e-02,-5.383519083261489868e-02,4.575495421886444092e-02,-6.620773673057556152e-02,-4.384258762001991272e-02
6.747305393218994141e-03,-1.126749627292156219e-02,-8.956590900197625160e-04,-2.477099373936653137e-02,2.331541478633880615e-02,-6.363069266080856323e-02
-3.044629842042922974e-02,3.963221609592437744e-02,-4.052808880805969238e-02,-1.007190253585577011e-02,-4.351791460067033768e-03,-3.371929749846458435e-03
5.719207599759101868e-02,-1.202094461768865585e-02,4.622955247759819031e-02,-1.225719926878809929e-03,1.572829298675060272e-02,-2.338059432804584503e-02
7.027454208582639694e-03,1.859441772103309631e-02,3.729705885052680969e-02,3.635084489360451698e-03,-8.425979316234588623e-02,-5.493251234292984009e-02
-6.421046331524848938e-03,-7.557723671197891235e-03,7.485579699277877808e-04,-5.814912170171737671e-02,4.890049993991851807e-02,2.119096741080284119e-02
2.543500252068042755e-02,-3.321972861886024475e-02,-6.939668208360671997e-02,2.162187173962593079e-02,-1.010020077228546143e-02,3.734759241342544556e-02
-2.660935744643211365e-02,-2.846090868115425110e-02,-4.109540954232215881e-02,-8.446291089057922363e-02,-8.981841802597045898e-02,-4.608479887247085571e-02
2.246185950934886932e-02,-1.132218446582555771e-02,-3.635006025433540344e-02,7.366492599248886108e-02,-3.863522410392761230e-02,-2.864800021052360535e-02
1.510896161198616028e-02,-5.776161700487136841e-02,-3.391797468066215515e-02,1.379794348031282425e-02,2.296297810971736908e-02,-5.515692755579948425e-03
3.937243297696113586e-02,-1.001102104783058167e-02,3.003642195835709572e-03,4.938815720379352570e-03,1.957120373845100403e-02,-2.762060984969139099e-02
-1.532880030572414398e-02,1.555508282035589218e-02,-1.070062536746263504e-02,-1.507090928498655558e-04,8.851422462612390518e-04,1.572667504660785198e-03
-4.698633681982755661e-03,-6.232376210391521454e-03,-1.578291878104209900e-03,-3.225224837660789490e-02,1.440691854804754257e-02,-5.222481209784746170e-03
-2.759460126981139183e-03,3.066719137132167816e-02,2.871391130611300468e-03,6.028557661920785904e-03,-1.060173660516738892e-02,1.367200165987014771e-02
9.182875975966453552e-03,-1.013448648154735565e-02,6.035321392118930817e-03,-3.890660032629966736e-02,6.696424912661314011e-03,1.955774798989295959e-02
2.342037297785282135e-02,1.852106675505638123e-02,1.291882526129484177e-02,6.364909466356039047e-03,-1.247537042945623398e-02,1.336184795945882797e-03
-2.886463189497590065e-03,1.488684676587581635e-03,1.969973964150995016e-04,2.832567505538463593e-02,7.569567766040563583e-03,2.769163623452186584e-02
8.969878777861595154e-03,2.264822646975517273e-02,-9.065817110240459442e-03,-6.032885983586311340e-03,2.117115631699562073e-02,-6.008410826325416565e-03
-4.789941757917404175e-02,-3.487566486001014709e-03,-3.919148072600364685e-02,-1.782719232141971588e-02,4.806225374341011047e-02,3.397135436534881592e-02
4.480265546590089798e-03,3.185499692335724831e-03,-1.455167029052972794e-02,-1.962545700371265411e-02,4.677221644669771194e-03,-4.991083871573209763e-03
-7.453548721969127655e-03,3.123567672446370125e-03,6.912363227456808090e-03,-1.705977832898497581e-03,-9.362457785755395889e-04,1.076328218914568424e-03
1.376138255000114441e-02,2.998178079724311829e-02,-3.191150352358818054e-02,9.812164120376110077e-03,2.930511347949504852e-02,5.840223748236894608e-03
7.187329698354005814e-03,-3.449562937021255493e-02,-5.484875291585922241e-02,-8.374788798391819000e-03,-5.625725723803043365e-03,-8.512213826179504395e-03
3.384501859545707703e-02,-7.040877640247344971e-02,1.193499658256769180e-02,7.029095198959112167e-03,3.941462188959121704e-02,-2.912010531872510910e-03
1.608739234507083893e-02,6.356592476367950439e-02,-3.411166369915008545e-02,5.488071590662002563e-03,-1.382327359169721603e-02,-2.162766829133033752e-02
6.007930263876914978e-02,4.639869928359985352e-02,-2.493521757423877716e-02,-1.492753997445106506e-02,-1.461336389183998108e-02,-1.173121575266122818e-02
2.318109618499875069e-03,-4.729984328150749207e-03,-2.626795088872313499e-03,-5.014759302139282227e-02,1.127709541469812393e-02,4.574803635478019714e-02
-4.262832179665565491e-02,-6.084057688713073730e-02,-6.976194679737091064e-02,3.603072091937065125e-02,1.297801826149225235e-02,1.740465313196182251e-02
-2.364569343626499176e-02,6.806932389736175537e-02,6.022705696523189545e-03,-7.332950830459594727e-03,-3.906928002834320068e-03,-1.783604174852371216e-02
3.455909714102745056e-02,-6.535875052213668823e-02,7.484654337167739868e-02,-2.684945985674858093e-02,-3.037021262571215630e-03,5.774285644292831421e-02
2.468736097216606140e-02,-2.108292654156684875e-02,-1.531484187580645084e-03,6.771117448806762695e-03,-1.591701246798038483e-02,-2.200330421328544617e-02
-6.907697301357984543e-03,-2.275802008807659149e-02,1.464533247053623199e-02,3.351783612743020058e-03,3.173549193888902664e-03,-3.096326952800154686e-03
8.812945336103439331e-03,-1.010870188474655151e-02,1.229398511350154877e-02,2.791709639132022858e-02,3.391124680638313293e-02,-2.681485842913389206e-03
-1.314425375312566757e-02,4.934065043926239014e-03,-1.878246665000915527e-03,4.178056959062814713e-03,-1.363989897072315216e-02,2.412832109257578850e-03
-1.856274320743978024e-03,-2.620345214381814003e-03,-2.968468004837632179e-03,-2.240784093737602234e-02,-1.944465935230255127e-02,-4.230968654155731201e-02
8.833929896354675293e-03,-6.775624118745326996e-03,-8.056771941483020782e-03,2.514988556504249573e-02,6.190194282680749893e-03,-2.989491820335388184e-02
-5.146668292582035065e-03,-5.575764924287796021e-03,-4.958689678460359573e-03,-9.710596874356269836e-03,-3.156195953488349915e-02,3.083412162959575653e-02
2.593402750790119171e-03,-3.232168965041637421e-03,1.020511239767074585e-02,-2.257231064140796661e-02,1.218534819781780243e-02,-8.777149952948093414e-03
3.399164974689483643e-02,5.438604205846786499e-02,5.422067269682884216e-02,1.828582398593425751e-02,7.514586206525564194e-03,-1.679378002882003784e-02
-2.219612506451085210e-04,-2.863305248320102692e-02,3.690192103385925293e-02,-1.725821057334542274e-03,2.011709287762641907e-02,6.221607327461242676e-02
-1.189770642668008804e-02,-8.485193364322185516e-03,-2.550273202359676361e-02,1.627772860229015350e-02,-1.523095183074474335e-02,3.014624491333961487e-02
7.769095152616500854e-02,7.445925474166870117e-02,7.216618210077285767e-02,-2.807106263935565948e-02,7.001447025686502457e-03,-2.833608537912368774e-02
-2.699770592153072357e-02,2.151624485850334167e-02,4.968814086169004440e-03,-4.296338558197021484e-02,-1.411784999072551727e-02,8.920788764953613281e-02
1.519071403890848160e-02,2.190911211073398590e-02,6.336346268653869629e-03,2.495368011295795441e-03,1.023776712827384472e-03,1.626321929506957531e-03
1.431030593812465668e-02,-5.761016160249710083e-02,7.525247335433959961e-02,-8.613563142716884613e-03,1.241318532265722752e-03,4.130231961607933044e-02
-3.654339537024497986e-02,-1.348899677395820618e-02,-3.777286782860755920e-02,1.642213575541973114e-02,-3.412218019366264343e-02,-3.346061334013938904e-02
1.712417870294302702e-04,3.467397065833210945e-03,-2.945892512798309326e-03,-9.493882767856121063e-03,-2.452293876558542252e-03,-2.690629102289676666e-03
-2.690945006906986237e-02,-4.100676253437995911e-02,-5.197335034608840942e-02,6.927471607923507690e-03,-2.105651609599590302e-02,1.283008698374032974e-02
-1.249844860285520554e-02,-7.847547531127929688e-04,-2.371275797486305237e-02,-1.087145134806632996e-02,5.328670144081115723e-02,-3.611375764012336731e-02
-4.837756510823965073e-03,-3.066689707338809967e-03,3.863746300339698792e-03,6.589911878108978271e-03,-2.685051783919334412e-02,-2.868596278131008148e-02
7.909988984465599060e-03,-2.198135247454047203e-03,4.361129831522703171e-04,6.537909153848886490e-03,1.036745216697454453e-02,4.656251519918441772e-02
-4.666339955292642117e-04,-2.232676604762673378e-03,1.728138886392116547e-03,-1.780634559690952301e-02,-1.168497744947671890e-02,-2.180372178554534912e-02
2.961184456944465637e-02,-3.879008442163467407e-02,-4.775210469961166382e-02,5.843978747725486755e-02,-2.526969276368618011e-02,7.662746310234069824e-02
4.679379053413867950e-03,4.400577396154403687e-03,-4.664327017962932587e-03,-3.160842508077621460e-02,7.298791781067848206e-03,4.190446436405181885e-02
-7.234228774905204773e-03,1.099599059671163559e-02,1.138674747198820114e-02,-8.422924205660820007e-03,-6.520960479974746704e-03,-7.293664384633302689e-03
-1.401153160259127617e-03,-5.107036791741847992e-03,-5.949019454419612885e-03,3.905082866549491882e-02,2.036210335791110992e-02,1.250949129462242126e-02
1.550882938317954540e-03,-2.773497067391872406e-02,-3.824630752205848694e-02,-4.295654967427253723e-02,-2.939965762197971344e-02,-3.701972961425781250e-02
1.557312533259391785e-02,5.990755558013916016e-02,5.330608040094375610e-02,-4.238514602184295654e-02,2.139382809400558472e-02,1.470021251589059830e-02
3.197433054447174072e-02,-1.526170223951339722e-02,4.791590850800275803e-03,-1.120648160576820374e-02,-6.523965275846421719e-04,-2.587138209491968155e-03
-1.170521508902311325e-02,-9.894656017422676086e-03,-8.259643800556659698e-03,2.064689062535762787e-03,-2.065182430669665337e-03,7.010145345702767372e-04
-3.345196694135665894e-02,9.587179869413375854e-03,-4.122770950198173523e-02,-1.188105344772338867e-02,2.183863427489995956e-03,8.378918282687664032e-03
-9.297925134887918830e-05,3.957432880997657776e-02,5.823048949241638184e-02,-2.314459159970283508e-02,-2.344873920083045959e-02,-3.101016581058502197e-02
-3.301286324858665466e-02,-5.835110321640968323e-03,-3.010657615959644318e-02,-4.835872352123260498e-02,4.843847360461950302e-03,-5.444252863526344299e-02
5.371493753045797348e-03,3.280627727508544922e-02,-1.737954095005989075e-02,-8.104111067950725555e-03,1.801100006559863687e-04,1.021842006593942642e-02
-2.666481025516986847e-02,-1.617383770644664764e-02,-1.121920254081487656e-02,-1.077017746865749359e-02,-3.360165050253272057e-03,9.346484206616878510e-03
2.716674096882343292e-02,4.388110712170600891e-02,-7.545324042439460754e-04,-1.829423010349273682e-02,1.969522237777709961e-02,-1.838967017829418182e-02
6.352064758539199829e-02,-3.165219968650490046e-04,-1.168423239141702652e-02,6.310985982418060303e-02,-4.223368689417839050e-02,-5.849084630608558655e-02
-1.114270649850368500e-03,2.690304443240165710e-02,-4.448880627751350403e-02,-2.226689271628856659e-02,1.010297238826751709e-02,-4.713508300483226776e-03
-2.038948936387896538e-03,3.109908662736415863e-03,4.110761452466249466e-03,3.750745207071304321e-02,-3.157405182719230652e-02,5.612661316990852356e-02
6.408737506717443466e-03,-5.426494404673576355e-02,3.926293551921844482e-02,-4.001030232757329941e-03,4.215713590383529663e-03,6.785669364035129547e-03
-3.857323527336120605e-02,1.201467774808406830e-02,-3.565110638737678528e-02,6.985465297475457191e-04,2.953777275979518890e-02,8.358859270811080933e-02
-1.383996289223432541e-02,8.123597130179405212e-03,-7.270823698490858078e-03,6.963316351175308228e-03,1.314750872552394867e-02,-4.226229153573513031e-03
8.176300674676895142e-02,4.184711258858442307e-03,-1.058925036340951920e-02,-7.087643444538116455e-02,5.875073000788688660e-02,-1.120361499488353729e-02
-1.029967563226819038e-03,-6.828789599239826202e-03,-5.681207403540611267e-03,-4.633938893675804138e-02,-3.602256765589118004e-03,-1.109608821570873260e-02
9.752751328051090240e-03,-1.838494790717959404e-03,2.235444821417331696e-02,-1.809156872332096100e-02,-2.964391186833381653e-02,3.420381247997283936e-02
-2.659592777490615845e-02,2.379632741212844849e-02,3.355053067207336426e-02,-1.544593274593353271e-02,1.707271486520767212e-02,-6.109124422073364258e-02
-5.941276624798774719e-02,7.872613146901130676e-03,5.421836674213409424e-02,-2.821196429431438446e-02,-1.920712180435657501e-03,-5.328270606696605682e-03
2.682779356837272644e-02,-6.780298892408609390e-03,2.795685641467571259e-02,-2.822447102516889572e-03,8.803903125226497650e-03,-8.355164527893066406e-02
-1.214688085019588470e-02,4.984206706285476685e-02,-2.814750559628009796e-02,4.711476154625415802e-03,-1.338775921612977982e-02,1.475881319493055344e-02
6.024532485753297806e-03,-3.378526121377944946e-02,7.305686827749013901e-03,7.464635372161865234e-02,1.324440259486436844e-02,-1.418232172727584839e-02
-4.125858098268508911e-02,2.438349090516567230e-02,4.950542747974395752e-02,2.599942311644554138e-02,8.831671439111232758e-03,-2.901164256036281586e-02
-3.042134456336498260e-02,4.932125285267829895e-02,-3.720287978649139404e-02,-2.542089857161045074e-02,2.125298371538519859e-03,-1.838796306401491165e-04
6.156208459287881851e-03,-9.515974670648574829e-03,1.053073722869157791e-02,4.037198796868324280e-02,-4.767409339547157288e-02,-5.078309681266546249e-03
-2.005547098815441132e-02,-4.372595623135566711e-02,1.073369663208723068e-02,-1.751764304935932159e-02,-5.995759740471839905e-02,-8.117979159578680992e-04
1.408702414482831955e-02,-1.655716635286808014e-02,1.477046683430671692e-02,1.509468769654631615e-03,-2.469967491924762726e-02,1.847909577190876007e-02
-1.488035358488559723e-02,9.848930640146136284e-04,-1.127829868346452713e-02,4.866657778620719910e-02,-3.527933731675148010e-02,5.344597622752189636e-02
-6.946641486138105392e-03,-8.496912196278572083e-03,-2.259724028408527374e-02,-1.270749699324369431e-02,-5.851434916257858276e-02,-1.565337739884853363e-02
2.634930715430527925e-04,-1.287332619540393353e-03,1.878894690889865160e-04,-4.140221048146486282e-03,-1.020645257085561752e-02,2.700614742934703827e-03
1.132794190198183060e-03,-1.359811401925981045e-03,-2.976231975480914116e-03,2.470975741744041443e-02,6.302807014435529709e-03,1.745744049549102783e-02
-3.181947395205497742e-02,4.515045322477817535e-03,2.764611877501010895e-02,3.442330658435821533e-02,-6.162028387188911438e-02,2.246650494635105133e-02
-1.939236186444759369e-02,-1.659416826441884041e-03,-1.201066281646490097e-02,2.458321163430809975e-03,1.617779722437262535e-03,-2.978920529130846262e-04
1.909219473600387573e-02,-3.855841234326362610e-02,3.389997780323028564e-02,1.955422759056091309e-02,-1.132440939545631409e-02,2.200084365904331207e-02
9.461766108870506287e-03,5.916091613471508026e-03,3.034575456695165485e-05,-1.151050720363855362e-02,2.519016386941075325e-03,5.191969685256481171e-03
-3.154456987977027893e-02,6.228952482342720032e-02,-9.046815335750579834e-03,1.096226926892995834e-02,4.782292619347572327e-02,3.099118731915950775e-02
4.109553061425685883e-03,1.867677667178213596e-03,2.350072143599390984e-03,2.431335300207138062e-02,3.358458355069160461e-02,3.557103127241134644e-02
-5.084495060145854950e-03,1.195457647554576397e-03,3.639224218204617500e-03,-7.449011784046888351e-03,2.964229136705398560e-02,-1.883796788752079010e-02
4.040465876460075378e-02,-1.224342267960309982e-02,-7.664542179554700851e-03,3.468542918562889099e-02,-9.024826809763908386e-03,1.770508126355707645e-03
8.605885668657720089e-04,-1.498371362686157227e-02,2.322728745639324188e-02,-6.388556212186813354e-03,-3.693778067827224731e-02,-1.558610983192920685e-02
1.204258203506469727e-02,2.397168055176734924e-02,-8.487423765473067760e-04,1.199035532772541046e-02,-8.910022675991058350e-03,4.193243104964494705e-03
-6.863050162792205811e-03,4.765025898814201355e-02,7.095763459801673889e-03,3.864926472306251526e-02,6.201208103448152542e-03,5.529820919036865234e-02
6.618585437536239624e-02,-1.815334521234035492e-02,3.374440968036651611e-02,-1.513541676104068756e-02,-6.463147234171628952e-03,-1.267603505402803421e-02
-8.553874678909778595e-03,-2.468038350343704224e-03,9.015586227178573608e-03,-2.390008047223091125e-02,-1.912615261971950531e-02,-2.678530104458332062e-02
3.062370419502258301e-02,-2.103520743548870087e-02,1.740766689181327820e-02,9.218472987413406372e-03,9.268275462090969086e-03,-1.014863047748804092e-02
2.462812140583992004e-02,-1.966882124543190002e-02,1.554883085191249847e-02,5.895106121897697449e-03,-2.160381339490413666e-02,-2.792254090309143066e-02
-6.292884238064289093e-03,-1.101149432361125946e-02,2.603935822844505310e-02,2.959346957504749298e-02,3.086494281888008118e-02,4.714172706007957458e-02
-1.009103376418352127e-03,6.146172527223825455e-03,1.054248958826065063e-02,-3.076989203691482544e-02,-2.639212645590305328e-02,2.374187670648097992e-02
1.090611051768064499e-02,-1.500069350004196167e-02,-1.305695436894893646e-02,6.075245141983032227e-02,-6.850296258926391602e-02,-7.914935797452926636e-02
2.455357462167739868e-02,-2.891709655523300171e-02,-3.158137202262878418e-02,-8.123741718009114265e-04,1.892698742449283600e-02,-1.059287879616022110e-02
1.586652360856533051e-03,-3.179672406986355782e-03,-1.892799395136535168e-03,-1.884106174111366272e-02,-1.435886370018124580e-04,1.661393418908119202e-02
2.467170590534806252e-03,1.103997601603623480e-05,-7.743017747998237610e-03,-1.249292585998773575e-02,4.201107844710350037e-02,-3.726501949131488800e-03
2.404816262423992157e-02,-2.224710583686828613e-02,-9.325493127107620239e-03,-3.256391501054167747e-03,2.183199301362037659e-02,2.895916253328323364e-02
