-9.038238786160945892e-03,1.865848083980381489e-03,-1.228139386512339115e-03,1.451324787922203541e-04,-2.516658743843436241e-03,1.012609526515007019e-02
-1.345146633684635162e-02,-4.024927038699388504e-03,-7.323392201215028763e-04,2.341630682349205017e-02,-8.504908531904220581e-03,1.300181914120912552e-02
9.768767049536108971e-04,2.161144657293334603e-04,7.623887504450976849e-04,-2.732058754190802574e-03,-4.352022893726825714e-03,-2.912740781903266907e-02
-3.325891884742304683e-05,1.037576512317173183e-04,-1.277680985367624089e-05,6.268476136028766632e-04,-5.805791806778870523e-05,-3.861315082758665085e-03
-2.103633247315883636e-03,-5.920228548347949982e-03,-1.958766253665089607e-03,1.709271781146526337e-02,1.106927916407585144e-02,1.612251810729503632e-02
-1.268545631319284439e-02,2.898621838539838791e-03,-5.292041692882776260e-03,-9.739777073264122009e-03,-1.745627634227275848e-02,-2.893357165157794952e-02
6.116651929914951324e-03,3.724519861862063408e-03,-5.223690066486597061e-03,-2.166650258004665375e-02,-1.757666841149330139e-02,-1.983893662691116333e-02
-6.128700915724039078e-03,-1.612330228090286255e-02,1.515520457178354263e-02,-1.178484689444303513e-02,1.950385607779026031e-02,-1.679832860827445984e-02
1.436920720152556896e-03,3.779776394367218018e-03,5.917948205024003983e-03,-1.973229087889194489e-02,1.282240357249975204e-02,-1.198333408683538437e-02
-6.114580173743888736e-05,1.186885219067335129e-02,9.838613681495189667e-03,-1.827724836766719818e-02,2.241109963506460190e-03,-3.378855437040328979e-02
3.130682278424501419e-03,2.376847201958298683e-03,-1.009417232125997543e-03,-2.034452930092811584e-02,2.366418717429041862e-03,-3.035161644220352173e-02
5.229509901255369186e-03,4.220020957291126251e-03,-5.586204119026660919e-03,-8.526497520506381989e-03,-9.544322267174720764e-03,1.382152549922466278e-02
5.520828999578952789e-03,5.245359148830175400e-03,6.366050802171230316e-03,2.651997655630111694e-02,2.056810446083545685e-02,3.277876973152160645e-02
3.051758045330643654e-03,-3.147139213979244232e-03,1.136359409429132938e-03,4.484391538426280022e-04,3.374157531652599573e-04,1.177243539132177830e-03
-2.627272624522447586e-03,6.428474443964660168e-04,-2.129944507032632828e-03,3.714044019579887390e-02,8.037043735384941101e-03,-5.896787624806165695e-03
-4.448470193892717361e-03,-1.106050889939069748e-02,1.256477646529674530e-02,-2.780052309390157461e-04,-2.439217059873044491e-04,6.626959075219929218e-04
1.159273087978363037e-03,-2.943165367469191551e-03,-1.896270550787448883e-03,1.459231413900852203e-02,2.598932478576898575e-03,1.568604260683059692e-02
-7.805179920978844166e-04,-5.925020086579024792e-04,6.837939145043492317e-04,-1.379563193768262863e-02,-2.466581203043460846e-02,1.415607752278447151e-03
-5.766678601503372192e-03,2.135342452675104141e-03,-4.951315466314554214e-03,1.903202151879668236e-03,-1.929151825606822968e-02,-1.713469624519348145e-02
-2.438676543533802032e-03,1.999486237764358521e-03,-6.991201644268585369e-06,-7.346795173361897469e-04,2.486854605376720428e-02,-2.620873227715492249e-02
-9.768593125045299530e-03,2.815455954987555742e-04,1.109726354479789734e-02,5.831873510032892227e-03,-1.903549418784677982e-03,-3.168201772496104240e-03
-7.618413772433996201e-03,-6.879430264234542847e-03,9.634101763367652893e-03,1.103442907333374023e-02,-3.031877987086772919e-02,6.206345744431018829e-03
2.971030073240399361e-03,-8.742646314203739166e-03,-3.343333955854177475e-03,-2.743456047028303146e-03,-9.665517136454582214e-03,1.487558148801326752e-02
2.449364401400089264e-04,5.970858968794345856e-03,3.201710991561412811e-03,8.884806185960769653e-03,-1.239918079227209091e-02,1.900373958051204681e-02
1.138068828731775284e-02,-1.056613773107528687e-02,8.932710625231266022e-03,-5.006747785955667496e-03,6.282981950789690018e-03,-6.030474323779344559e-03
-4.516039509326219559e-03,5.125183146446943283e-03,-4.148973617702722549e-03,2.135180635377764702e-03,1.557596842758357525e-03,-2.017944492399692535e-02
-4.709561821073293686e-03,1.106161158531904221e-02,-3.267602296546101570e-03,-2.683557756245136261e-02,-1.729608513414859772e-02,-4.068389907479286194e-02
7.824458181858062744e-03,2.008134964853525162e-03,5.940799135714769363e-03,-3.486787667497992516e-03,1.977295381948351860e-03,2.236518077552318573e-03
-6.012740079313516617e-03,4.237561486661434174e-03,-5.542734637856483459e-03,9.427224285900592804e-03,5.850296001881361008e-03,4.372547846287488937e-04
-1.566817169077694416e-03,-6.525272619910538197e-04,1.065654680132865906e-03,-7.478517480194568634e-03,5.932155530899763107e-03,1.335027907043695450e-02
-7.613473571836948395e-03,-9.696892462670803070e-03,3.847229992970824242e-03,1.003008219413459301e-03,4.133720940444618464e-04,1.301501761190593243e-03
-3.458588384091854095e-03,9.255339391529560089e-03,-5.959903355687856674e-03,1.863571582362055779e-03,1.011185720562934875e-02,1.919958554208278656e-02
3.098032670095562935e-03,4.545142408460378647e-03,1.170882023870944977e-02,-3.602070361375808716e-02,-2.334982901811599731e-02,-3.693741187453269958e-02
6.323540583252906799e-04,-2.474904060363769531e-03,-3.248766530305147171e-03,2.341969683766365051e-02,2.387469634413719177e-03,-1.005978975445032120e-02
-1.543168257921934128e-02,-9.530518203973770142e-03,-8.259604685008525848e-03,9.505786933004856110e-03,-8.655952289700508118e-03,7.865094579756259918e-03
-7.371360901743173599e-03,-1.725650974549353123e-03,1.020254753530025482e-02,1.829290762543678284e-02,1.917267590761184692e-02,-1.102882437407970428e-02
4.535709507763385773e-03,6.966842338442802429e-04,-1.810910063795745373e-03,3.304090350866317749e-02,3.435164317488670349e-02,4.784090816974639893e-02
-2.856674545910209417e-04,1.552432222524657845e-04,6.789984763599932194e-05,-6.009620614349842072e-03,-2.770559862256050110e-02,4.583811014890670776e-02
-9.347734972834587097e-03,2.785863820463418961e-03,1.122316066175699234e-02,-2.151004038751125336e-02,-1.496366877108812332e-02,2.454880625009536743e-02
4.278859123587608337e-03,-6.388996727764606476e-03,1.114108972251415253e-02,3.834541141986846924e-02,1.760536804795265198e-02,4.458037670701742172e-03
-8.475298061966896057e-03,7.463554851710796356e-03,4.672114737331867218e-03,3.793847747147083282e-03,-5.525632877834141254e-04,4.807294346392154694e-03
-1.663163653574883938e-03,-2.885280642658472061e-03,-2.664950443431735039e-03,1.045937649905681610e-03,-1.078100875020027161e-03,6.476335693150758743e-03
1.045110053382813931e-03,-1.921353250509127975e-04,-4.960335791110992432e-04,6.107052322477102280e-03,3.284629806876182556e-02,-1.270540244877338409e-02
-2.937866607680916786e-03,-3.009995911270380020e-03,-4.663457162678241730e-03,9.147857315838336945e-03,1.785856857895851135e-02,-1.855613663792610168e-02
1.415111683309078217e-02,-1.045288611203432083e-02,7.048529107123613358e-03,1.678933575749397278e-02,1.299027539789676666e-02,-7.424939423799514771e-03
9.518236038275063038e-04,1.456581056118011475e-03,9.509664378128945827e-04,-4.444316495209932327e-03,1.912493072450160980e-02,1.134480163455009460e-02
-2.205829077865928411e-04,-1.096557453274726868e-02,7.116807624697685242e-03,9.307625703513622284e-03,-1.138073578476905823e-02,1.605557510629296303e-03
-2.519046189263463020e-03,4.148691950831562281e-04,-3.786074696108698845e-03,8.748608641326427460e-03,-2.432481572031974792e-02,-9.127090685069561005e-03
-4.641282139346003532e-04,1.225988380610942841e-04,-3.082647526753135026e-05,-2.966363914310932159e-02,4.059953149408102036e-03,2.216655202209949493e-02
2.519724657759070396e-04,8.241425384767353535e-04,-3.127257223241031170e-04,2.255548909306526184e-02,-1.329754386097192764e-02,-7.941521704196929932e-03
-5.394506733864545822e-03,4.882024077232927084e-04,-1.813655719161033630e-03,-2.228509634733200073e-02,9.245245717465877533e-03,6.527466030092909932e-05
5.444552749395370483e-03,-2.703269012272357941e-03,-2.352382056415081024e-03,-5.377284251153469086e-03,1.665123272687196732e-03,-2.570142503827810287e-03
5.284296814352273941e-03,-8.077410748228430748e-04,1.049909088760614395e-02,-4.044332727789878845e-02,-9.382528252899646759e-03,-1.955218799412250519e-02
4.257151158526539803e-04,-7.055045571178197861e-04,-7.992198225110769272e-04,-2.035349840298295021e-03,-3.215136472135782242e-03,9.136386797763407230e-04
1.138371601700782776e-02,1.288310531526803970e-02,-9.259864687919616699e-03,2.795554930344223976e-03,9.034379385411739349e-03,-1.361961662769317627e-02
3.335945075377821922e-03,4.307230410631746054e-04,-2.259085187688469887e-03,1.104760332964360714e-03,-2.574509475380182266e-03,-3.343895878060720861e-05
1.236992608755826950e-02,4.407921805977821350e-03,-9.826765395700931549e-03,-7.378324517048895359e-04,-3.634161083027720451e-03,-1.362040266394615173e-02
2.376584016019478440e-04,-4.224228672683238983e-03,8.458101656287908554e-04,-3.708945587277412415e-03,-3.859073854982852936e-03,-9.288457222282886505e-03
3.207346890121698380e-03,-3.129271091893315315e-03,2.585524227470159531e-03,-4.117198754101991653e-03,-2.984780259430408478e-02,3.296308964490890503e-02
2.830544952303171158e-03,-1.205163076519966125e-03,3.013479756191372871e-03,-4.809840174857527018e-04,-1.311625874222954735e-05,-2.970521163661032915e-04
3.784528467804193497e-03,3.779294434934854507e-03,4.372179508209228516e-03,-1.137857418507337570e-02,-3.070306964218616486e-02,-3.213859349489212036e-02
1.230433583259582520e-03,6.377995596267282963e-04,-1.100757741369307041e-03,1.375960558652877808e-02,2.139413729310035706e-03,3.439065814018249512e-02
5.107773002237081528e-03,-7.293763104826211929e-03,5.514017771929502487e-03,-2.274615981150418520e-04,2.006015274673700333e-03,-3.171088173985481262e-03
6.491956301033496857e-03,9.917655028402805328e-03,8.386970497667789459e-03,1.309075579047203064e-02,1.909637451171875000e-02,4.245375469326972961e-02
7.717324187979102135e-04,-5.541186546906828880e-04,3.656418994069099426e-04,1.142941229045391083e-02,-6.980885285884141922e-03,4.652506206184625626e-03
-4.095313139259815216e-03,5.581423174589872360e-03,-8.266567019745707512e-04,2.535341307520866394e-02,-1.630783267319202423e-02,4.331270232796669006e-03
1.228316593915224075e-02,-1.095616538077592850e-02,-9.937691502273082733e-03,-9.148106910288333893e-03,1.049387501552700996e-03,-1.746986620128154755e-02
2.755372785031795502e-03,-7.856965065002441406e-03,3.674353938549757004e-03,5.407813005149364471e-03,8.351746015250682831e-03,2.015021443367004395e-02
5.169083364307880402e-03,-1.250608731061220169e-02,6.545721553266048431e-03,9.722596034407615662e-03,2.085500955581665039e-02,-7.491130963899195194e-05
1.420797221362590790e-02,3.028607461601495743e-03,9.143536910414695740e-03,-2.531830966472625732e-02,-3.147604316473007202e-02,-8.524804376065731049e-03
-9.110270068049430847e-03,8.897266350686550140e-03,1.342386286705732346e-02,8.988861925899982452e-03,-6.593688391149044037e-03,7.337740389630198479e-04
-8.113926742225885391e-04,1.032895874232053757e-03,-9.576625307090580463e-04,7.191140670329332352e-03,-1.944382209330797195e-03,8.055501617491245270e-03
1.953268889337778091e-03,1.210531045217067003e-04,2.547367475926876068e-04,-3.344431752339005470e-03,6.133122835308313370e-03,7.028607651591300964e-03
-1.234760414808988571e-02,5.319598712958395481e-04,-7.123542483896017075e-03,-2.609423827379941940e-03,1.751140318810939789e-02,-1.073852740228176117e-02
5.762501386925578117e-04,3.204849199391901493e-04,-7.707852055318653584e-04,2.374553121626377106e-02,-3.714248072355985641e-03,9.067215025424957275e-03
-3.304115089122205973e-04,1.282816170714795589e-03,-6.118552410043776035e-04,-2.524670027196407318e-02,-1.064891368150711060e-02,2.922321483492851257e-02
-8.496879308950155973e-05,5.428208387456834316e-04,-8.730543777346611023e-04,-1.530680060386657715e-02,-4.233141615986824036e-02,-4.510200768709182739e-02
-2.067282912321388721e-04,-8.148834458552300930e-04,-2.906997397076338530e-04,-1.654758583754301071e-03,-5.088707548566162586e-04,3.892654785886406898e-03
1.280073169618844986e-02,-9.028786793351173401e-03,1.189199741929769516e-02,-3.356597851961851120e-03,-2.043149666860699654e-03,1.083751022815704346e-02
1.685392227955162525e-03,7.622495759278535843e-04,4.437983036041259766e-03,-5.973784718662500381e-03,1.431763358414173126e-02,3.750778036192059517e-03
-2.234350977232679725e-04,-6.891601515235379338e-05,5.151790173840709031e-05,2.056934172287583351e-03,-1.685426756739616394e-02,1.417994033545255661e-02
4.844130307901650667e-04,-8.092948235571384430e-03,-8.073144592344760895e-03,7.556624710559844971e-03,-4.640721715986728668e-03,-3.335330635309219360e-03
