-7.903154473751783371e-04,8.655578829348087311e-03,-4.241532646119594574e-03,-3.083805181086063385e-02,8.100357651710510254e-02,6.767039746046066284e-02
-5.867856089025735855e-03,-1.104655675590038300e-02,2.182325581088662148e-03,7.175569888204336166e-03,2.827682765200734138e-03,3.510446054860949516e-03
8.418037742376327515e-02,-4.071238636970520020e-02,3.065322525799274445e-03,7.199805974960327148e-02,3.137704730033874512e-02,1.486041583120822906e-02
-1.544559281319379807e-02,-8.384083956480026245e-02,5.387851223349571228e-02,4.202596470713615417e-02,9.876938164234161377e-02,-7.584768347442150116e-03
-1.236876286566257477e-02,4.050095751881599426e-02,-2.247659675776958466e-02,-2.129569649696350098e-02,2.696914598345756531e-04,-3.436369821429252625e-02
-1.014472320675849915e-01,-8.274145424365997314e-03,-7.986726611852645874e-02,-1.300516426563262939e-01,4.515078291296958923e-02,-4.729352518916130066e-02
5.750474333763122559e-02,-1.205671951174736023e-02,6.433827430009841919e-02,-3.474553814157843590e-04,-3.085721284151077271e-03,3.457796759903430939e-03
6.339376792311668396e-03,-1.379134692251682281e-02,1.308044325560331345e-02,2.244403585791587830e-02,-3.924803435802459717e-02,-1.139923781156539917e-01
-7.786408532410860062e-03,-1.200457010418176651e-02,4.645879846066236496e-03,5.861459672451019287e-02,9.854394011199474335e-03,-3.111973777413368225e-02
5.073877400718629360e-04,-7.206203299574553967e-04,-1.242482452653348446e-03,5.940530821681022644e-02,5.258308723568916321e-02,-2.534534409642219543e-02
-8.714237064123153687e-02,2.929558791220188141e-02,1.010522544384002686e-01,9.567555040121078491e-02,5.129497032612562180e-03,1.387452930212020874e-01
-3.193947952240705490e-03,2.405941300094127655e-02,-6.318255513906478882e-02,-2.139669843018054962e-02,-8.347036689519882202e-02,-1.429212391376495361e-01
5.201227217912673950e-02,-4.714964330196380615e-02,4.800513386726379395e-02,-4.141417518258094788e-02,7.128816097974777222e-02,-5.473139137029647827e-02
-1.436062343418598175e-02,-6.040675938129425049e-02,3.728022426366806030e-02,7.983544468879699707e-02,-8.272373676300048828e-02,1.024683415889739990e-01
-6.601997651159763336e-03,-2.487571910023689270e-02,-2.020544372498989105e-02,1.242988854646682739e-01,1.210244745016098022e-01,-1.593216955661773682e-01
2.234886959195137024e-02,-2.902361331507563591e-03,-9.505751729011535645e-02,-2.285738289356231689e-02,1.509876847267150879e-01,-2.797873131930828094e-02
-1.461795344948768616e-02,-4.251991584897041321e-02,-2.999672293663024902e-02,-2.286736853420734406e-02,-1.884477771818637848e-02,-1.291395816951990128e-02
-4.705723375082015991e-02,1.005710810422897339e-01,-7.815305888652801514e-02,-7.677462697029113770e-02,3.465528041124343872e-02,3.390712291002273560e-02
2.369002811610698700e-02,1.308311894536018372e-02,-2.247549034655094147e-02,2.068098448216915131e-02,1.401648949831724167e-02,-8.783509954810142517e-03
3.280340880155563354e-02,-5.102404393255710602e-04,5.330279096961021423e-02,-2.772722207009792328e-02,-8.279541507363319397e-03,9.017635136842727661e-03
1.949102443177253008e-04,-1.159761101007461548e-03,1.273806905373930931e-03,-2.380802296102046967e-03,-5.129993427544832230e-03,4.331340081989765167e-03
7.990093529224395752e-02,-5.533652380108833313e-03,9.246922284364700317e-02,4.802521783858537674e-03,3.552452847361564636e-02,-2.569250948727130890e-02
1.969572529196739197e-02,3.807841986417770386e-02,3.613075241446495056e-02,-8.724042773246765137e-02,-7.205396145582199097e-02,2.905507571995258331e-02
1.399758737534284592e-02,-7.779711391776800156e-03,5.707000941038131714e-02,1.054676808416843414e-02,5.648359656333923340e-03,1.846526982262730598e-03
-2.943661250174045563e-02,2.424442395567893982e-02,2.509830333292484283e-02,8.393757790327072144e-02,-7.519070990383625031e-03,7.402388751506805420e-02
-6.022999063134193420e-03,-2.317996695637702942e-02,3.715910017490386963e-03,9.913116693496704102e-03,2.946341875940561295e-03,-1.909740676637738943e-04
-2.290010452270507812e-02,6.412114948034286499e-02,-3.181092441082000732e-02,-1.220075786113739014e-02,1.040502935647964478e-01,1.577318459749221802e-02
6.423320155590772629e-03,-2.612204663455486298e-02,6.864315364509820938e-03,-7.723475247621536255e-02,-1.657786220312118530e-01,-5.829702317714691162e-02
