-2.962402254343032837e-02,1.170684769749641418e-01,-2.886273525655269623e-02,1.011343952268362045e-02,1.074643060564994812e-02,1.954484358429908752e-02
6.594445556402206421e-02,9.104905277490615845e-02,8.727522194385528564e-02,-1.477513113059103489e-03,-1.354390406049787998e-04,1.672703772783279419e-03
-2.346614189445972443e-02,1.237036893144249916e-03,-4.379004240036010742e-03,7.911463826894760132e-02,-1.291855275630950928e-01,8.255428634583950043e-03
2.504707314074039459e-02,7.951340079307556152e-02,-3.478757292032241821e-02,-6.197775527834892273e-02,-3.319478780031204224e-02,-5.918914452195167542e-02
4.828993603587150574e-02,-4.179487004876136780e-02,-3.967002779245376587e-02,3.082093782722949982e-03,-6.764645129442214966e-02,-7.365804165601730347e-02
-1.399724371731281281e-02,-2.448265627026557922e-02,-9.361202269792556763e-02,7.677830755710601807e-02,7.003078609704971313e-02,-9.545263834297657013e-03
-2.871287986636161804e-02,-4.936572536826133728e-02,-3.478424996137619019e-02,-4.324964433908462524e-02,1.209941226989030838e-02,-6.150894612073898315e-02
-1.734577305614948273e-02,-1.041846536099910736e-02,-4.433322697877883911e-02,1.912303455173969269e-02,-1.669156737625598907e-02,-3.927440196275711060e-02
4.850222915410995483e-02,-2.802040241658687592e-02,-9.520558267831802368e-02,5.982713401317596436e-02,6.580556277185678482e-03,-3.719636052846908569e-02
7.927856058813631535e-04,-1.145763439126312733e-03,2.833351754816249013e-05,-7.080794125795364380e-02,5.828615650534629822e-02,7.127965986728668213e-02
-3.665916249155998230e-02,-1.154692005366086960e-02,1.803442835807800293e-02,4.611719772219657898e-02,3.340082988142967224e-02,1.146966889500617981e-01
3.413942828774452209e-02,-2.550330944359302521e-02,1.184954941272735596e-01,1.597045548260211945e-02,-1.608122698962688446e-02,-1.778100989758968353e-02
-8.325263857841491699e-02,6.332307308912277222e-02,1.285207569599151611e-01,-2.841135673224925995e-02,1.689044199883937836e-02,-2.277605235576629639e-02
7.057676464319229126e-02,-4.451323300600051880e-02,1.081412285566329956e-01,-9.521290659904479980e-03,2.194568701088428497e-02,1.676989197731018066e-01
-2.486235275864601135e-02,-1.048206537961959839e-01,3.632568567991256714e-02,-3.730241209268569946e-02,3.916164487600326538e-02,-7.585533428937196732e-03
-2.928139001596719027e-04,2.338034566491842270e-03,4.952929913997650146e-03,1.006133854389190674e-02,1.040754467248916626e-01,-4.848900064826011658e-02
-5.204624310135841370e-02,-3.747526556253433228e-02,3.060857765376567841e-02,4.311874508857727051e-02,2.556959539651870728e-02,3.459909558296203613e-02
-4.504812881350517273e-02,-5.630792677402496338e-02,4.522201791405677795e-02,-1.683667302131652832e-02,-9.485193341970443726e-02,1.016451269388198853e-01
1.735048368573188782e-02,-2.281229384243488312e-02,2.227341383695602417e-02,1.044423729181289673e-01,-1.419597268104553223e-01,-1.359072327613830566e-01
6.218640133738517761e-02,-7.373917847871780396e-02,-7.419345527887344360e-02,-1.467917263507843018e-01,-4.653807729482650757e-02,-1.071434170007705688e-01
1.033164858818054199e-01,1.691968739032745361e-02,6.655933801084756851e-03,1.681220978498458862e-01,-1.284735798835754395e-01,-4.939009994268417358e-02
-2.114207250997424126e-03,-2.603380708023905754e-04,1.234347349964082241e-03,-3.208840638399124146e-02,-4.036139871459454298e-04,3.071811608970165253e-02
-5.709370225667953491e-02,-2.516826987266540527e-02,-9.017088450491428375e-03,-1.557301282882690430e-01,1.288445293903350830e-01,1.953833550214767456e-02
8.297496289014816284e-02,-9.050464257597923279e-03,5.113259330391883850e-02,-4.889601375907659531e-03,-8.934305980801582336e-03,-1.244583539664745331e-02
-4.290786385536193848e-02,-4.832343012094497681e-02,-2.032364346086978912e-02,2.874808013439178467e-02,-6.535660009831190109e-03,2.782949060201644897e-02
-4.287749156355857849e-02,-1.027421876788139343e-01,1.721475087106227875e-02,-2.633627131581306458e-02,8.964761346578598022e-02,5.653896182775497437e-02
4.403452202677726746e-02,-5.768432840704917908e-02,-1.071602851152420044e-01,9.840631857514381409e-03,-1.020199805498123169e-02,5.418195202946662903e-02
-1.046239049173891544e-03,8.737595635466277599e-04,-6.412791553884744644e-04,1.027901936322450638e-02,-3.325418336316943169e-03,-1.999225653707981110e-02
1.245915237814188004e-02,-9.537515044212341309e-02,6.884777545928955078e-02,1.570347845554351807e-01,2.975893439725041389e-03,-5.082194507122039795e-02
-1.904652267694473267e-02,1.254288107156753540e-01,-7.361064106225967407e-02,3.863945603370666504e-02,3.208223357796669006e-02,-2.493603341281414032e-02
4.681747406721115112e-02,3.979588672518730164e-02,-2.852181531488895416e-02,-8.329225238412618637e-04,3.264573460910469294e-04,3.725633025169372559e-03
-2.686678897589445114e-03,4.111926257610321045e-02,2.941277623176574707e-02,-6.047150585800409317e-03,1.000290960073471069e-01,6.472328305244445801e-02
4.112071357667446136e-03,8.346857130527496338e-02,-4.070452228188514709e-02,1.802392601966857910e-01,5.492499843239784241e-02,-1.099743768572807312e-01
7.106590084731578827e-03,5.294760316610336304e-02,2.566433511674404144e-02,2.124585211277008057e-03,2.636610995978116989e-03,-1.999272964894771576e-03
2.377365715801715851e-02,-2.789353206753730774e-02,8.899144828319549561e-03,-5.789386481046676636e-02,4.809248819947242737e-02,-9.191539883613586426e-02
-2.049511240329593420e-04,3.765155375003814697e-02,-4.804265126585960388e-02,1.125510558485984802e-01,-1.015260145068168640e-01,-3.543482720851898193e-02
2.101830206811428070e-02,6.910488754510879517e-02,7.826077938079833984e-02,4.708801954984664917e-02,5.474119633436203003e-02,5.184944719076156616e-02
6.463827192783355713e-02,-2.185109630227088928e-02,-2.859034016728401184e-02,-2.033888921141624451e-02,-4.115984309464693069e-03,-3.370325430296361446e-04
4.537503793835639954e-02,-7.649037241935729980e-02,5.855124909430742264e-03,-2.577072195708751678e-02,-1.525556109845638275e-02,-1.096090488135814667e-02
7.781495898962020874e-02,-5.285293608903884888e-02,7.234111428260803223e-02,-7.337088696658611298e-03,-2.255268767476081848e-02,-4.819221049547195435e-02
1.225416432134807110e-03,2.300405316054821014e-02,-3.593188896775245667e-02,-2.182721719145774841e-02,-4.664782807230949402e-02,7.828536629676818848e-02
1.225087493658065796e-01,-1.274583339691162109e-01,-1.125821750611066818e-02,2.713825553655624390e-03,4.330519121140241623e-03,-1.167341368272900581e-03
-3.792067244648933411e-02,-4.974923282861709595e-02,2.905791252851486206e-02,3.545195236802101135e-02,2.052665315568447113e-02,-7.748421747237443924e-03
7.081779837608337402e-02,8.356756716966629028e-02,1.035014912486076355e-01,8.567849546670913696e-02,-2.583090588450431824e-02,7.193572819232940674e-02
-1.516109146177768707e-02,3.349779918789863586e-02,-1.397342793643474579e-02,1.012581400573253632e-03,-3.522876277565956116e-02,3.140741214156150818e-02
4.834707826375961304e-02,2.397359535098075867e-02,-5.699075385928153992e-02,-3.519498510286211967e-03,5.119913723319768906e-03,-1.902578026056289673e-02
-1.260951459407806396e-01,-2.595254033803939819e-02,-4.195654764771461487e-02,-5.615247879177331924e-03,4.230527952313423157e-02,-4.696432501077651978e-02
-2.271144650876522064e-02,-3.851925209164619446e-02,-5.129772797226905823e-02,-8.302162401378154755e-03,-5.154097825288772583e-02,-4.007805511355400085e-02
-1.925347186625003815e-02,9.686306864023208618e-02,8.564471453428268433e-02,6.286541372537612915e-02,1.444229036569595337e-01,1.014356687664985657e-01
1.238389536738395691e-01,-5.803487077355384827e-02,-1.897010952234268188e-02,-1.534653306007385254e-01,-1.620440483093261719e-01,-7.410011440515518188e-02
1.704429159872233868e-03,-2.137405052781105042e-02,-8.118643425405025482e-03,2.481705043464899063e-03,-9.216822683811187744e-03,-5.856135394424200058e-03
9.185976535081863403e-02,5.705904588103294373e-02,-6.203391402959823608e-02,1.145917624235153198e-01,6.565937399864196777e-02,-1.003341153264045715e-01
1.308906357735395432e-02,7.922650314867496490e-03,1.876624533906579018e-03,4.404840990900993347e-02,2.628117613494396210e-02,8.461266010999679565e-02
1.580287218093872070e-01,-5.386355891823768616e-02,1.172670871019363403e-01,-1.718913950026035309e-02,-1.552822533994913101e-02,2.134297601878643036e-02
-8.362455666065216064e-02,1.191194429993629456e-01,1.365870237350463867e-02,-1.059488132596015930e-01,-1.112757176160812378e-01,-5.293391644954681396e-03
4.176061972975730896e-02,-2.025505714118480682e-02,-4.157846048474311829e-02,3.107606805860996246e-02,-1.297327107749879360e-04,-1.502446271479129791e-02
-6.265611946582794189e-02,1.201806738972663879e-01,5.603989586234092712e-02,5.756138637661933899e-02,3.644141927361488342e-02,4.763821512460708618e-02
7.821079343557357788e-02,7.550481706857681274e-03,6.574651598930358887e-02,-9.822031855583190918e-02,8.623822033405303955e-02,-5.855999514460563660e-02
-2.783213509246706963e-03,1.096132909879088402e-03,1.013181637972593307e-03,-1.480923406779766083e-02,1.718133105896413326e-03,9.002839215099811554e-03
1.493447571992874146e-01,-1.308764517307281494e-02,9.429547935724258423e-02,-4.441971704363822937e-02,1.228946298360824585e-01,1.120536774396896362e-01
1.269247848540544510e-02,8.349278941750526428e-03,2.372403442859649658e-02,-1.750199347734451294e-01,1.442544311285018921e-01,-1.161279901862144470e-01
-7.038019597530364990e-02,-2.215596381574869156e-03,-1.041335612535476685e-01,-6.051168963313102722e-02,6.296706199645996094e-02,5.101741477847099304e-02
1.109678647480905056e-03,-3.126260358840227127e-03,-3.079561050981283188e-03,-6.212767958641052246e-02,-5.236912891268730164e-02,-5.289354175329208374e-02
1.151209045201539993e-02,4.504407569766044617e-02,6.143820658326148987e-02,5.758912116289138794e-02,-3.152657300233840942e-02,-1.372337061911821365e-02
-8.348026871681213379e-02,8.692329376935958862e-02,-5.559977516531944275e-02,3.035476198419928551e-03,1.028866041451692581e-02,7.903654128313064575e-03
-1.837416552007198334e-02,-4.695279896259307861e-02,-3.705792874097824097e-02,-3.545060381293296814e-02,1.376874651759862900e-02,3.582320734858512878e-02
5.363684520125389099e-02,5.706136673688888550e-02,4.034069553017616272e-02,-3.035774454474449158e-02,7.578715682029724121e-02,-1.778642763383686543e-03
-9.192995727062225342e-02,8.235647529363632202e-02,1.719987951219081879e-02,4.309104010462760925e-02,-3.811545297503471375e-02,2.405325416475534439e-03
-4.225571453571319580e-02,3.678600862622261047e-02,5.146530643105506897e-02,8.983737230300903320e-02,-8.593358099460601807e-02,-6.903172284364700317e-02
9.607663378119468689e-03,2.164764329791069031e-02,5.883448757231235504e-03,3.284137696027755737e-02,-8.855201303958892822e-03,3.280900418758392334e-02
-4.993640352040529251e-03,-5.272493138909339905e-02,-3.197359293699264526e-02,1.045436318963766098e-02,-9.161263005807995796e-04,1.054548751562833786e-02
2.796534216031432152e-03,-4.021911695599555969e-02,-5.232125520706176758e-02,-3.659708797931671143e-02,-1.802856451831758022e-03,8.592890948057174683e-02
2.634222991764545441e-02,2.192550525069236755e-02,3.015998192131519318e-02,-8.397692441940307617e-02,8.585133403539657593e-02,5.887660011649131775e-02
-1.129740569740533829e-02,7.007759064435958862e-02,-3.729613497853279114e-02,-1.386360675096511841e-01,-1.442551165819168091e-01,1.964276283979415894e-02
1.225033216178417206e-02,-1.943853311240673065e-02,2.744093537330627441e-03,-1.611877419054508209e-02,1.412280648946762085e-01,7.101435959339141846e-02
-8.351596072316169739e-03,-8.865309064276516438e-04,-2.326414920389652252e-03,8.164446055889129639e-02,1.122617721557617188e-01,3.740755468606948853e-02
2.488681813701987267e-03,7.602825295180082321e-03,7.863295264542102814e-03,-4.879153147339820862e-02,2.729459479451179504e-02,8.049855381250381470e-02
-4.637718573212623596e-02,7.455389946699142456e-02,1.712353900074958801e-02,7.160142064094543457e-03,3.037164360284805298e-02,2.486393228173255920e-02
-1.386805064976215363e-02,5.873773619532585144e-02,2.761699445545673370e-02,-4.780575633049011230e-02,-4.191626235842704773e-02,8.563635498285293579e-02
-1.806098408997058868e-02,-6.518810521811246872e-03,6.831105798482894897e-03,-2.070611529052257538e-02,-2.329704351723194122e-02,-5.356738343834877014e-02
-1.200842782855033875e-01,9.273579716682434082e-02,-6.975360959768295288e-02,-3.151396661996841431e-02,-1.007353141903877258e-02,-4.781698435544967651e-02
-1.353056984953582287e-03,-3.383849281817674637e-03,2.450603060424327850e-04,1.235802844166755676e-01,-1.198077201843261719e-01,-4.892883449792861938e-02
-1.455763578414916992e-01,1.418419182300567627e-01,-1.180431768298149109e-01,-1.871786825358867645e-02,2.417568862438201904e-02,-1.926202699542045593e-02
-9.644271805882453918e-03,5.129373073577880859e-02,4.788117483258247375e-02,-4.351972311269491911e-04,-7.763377390801906586e-03,2.205603290349245071e-03
-5.038938252255320549e-04,-1.250787451863288879e-02,-1.223996747285127640e-02,1.359352767467498779e-01,1.521373987197875977e-01,2.558476990088820457e-05
4.634616896510124207e-02,2.663724869489669800e-02,-1.837122067809104919e-02,1.669189892709255219e-02,-1.114897429943084717e-02,5.525774508714675903e-02
1.973522268235683441e-02,6.074917316436767578e-02,5.270037800073623657e-02,1.513749919831752777e-02,7.989573478698730469e-02,1.036874018609523773e-03
-2.299730107188224792e-02,-4.652999341487884521e-02,-1.050029173493385315e-01,7.412120699882507324e-02,-5.550501495599746704e-02,4.925656318664550781e-02
-3.316740319132804871e-02,-4.819522425532341003e-02,-8.416097611188888550e-02,3.664771839976310730e-02,3.144534677267074585e-02,-2.344219572842121124e-02
2.517450228333473206e-02,-1.570554450154304504e-02,2.106931991875171661e-02,7.906411588191986084e-02,1.175825148820877075e-01,1.378494948148727417e-01
-8.136579766869544983e-03,-1.272365450859069824e-01,-5.230462178587913513e-03,-1.932688173837959766e-03,9.360500262118875980e-04,1.211029593832790852e-03
-9.092475473880767822e-02,-1.418561190366744995e-01,-5.682624178007245064e-04,-4.003425687551498413e-02,-6.769272685050964355e-02,3.067742101848125458e-02
6.287592649459838867e-02,4.059299081563949585e-02,3.410844877362251282e-02,-4.550777841359376907e-03,-8.087335526943206787e-02,8.581835031509399414e-02
-1.334399543702602386e-02,4.042113572359085083e-02,1.817689836025238037e-02,-3.687513247132301331e-02,6.239402294158935547e-02,1.976958848536014557e-02
