6.093338597565889359e-03,-6.300166714936494827e-03,-2.187019027769565582e-02,1.379237230867147446e-02,1.284609548747539520e-02,1.663311501033604145e-03
-1.963649317622184753e-02,5.449475720524787903e-02,3.333718702197074890e-02,-6.074414588510990143e-03,-5.680389329791069031e-02,9.867532551288604736e-02
1.573064178228378296e-01,1.315013021230697632e-01,1.525903642177581787e-01,3.966385847888886929e-04,-4.731950350105762482e-03,-1.366708311252295971e-04
5.810885690152645111e-03,-1.910456269979476929e-02,-4.032405558973550797e-03,-3.735740482807159424e-02,-6.980320066213607788e-02,-2.439222531393170357e-03
5.775434151291847229e-02,1.203027963638305664e-01,-9.031243622303009033e-02,1.895217411220073700e-02,2.659771591424942017e-02,9.975465014576911926e-03
1.458696424961090088e-01,-4.125628247857093811e-02,-1.080071479082107544e-01,-9.107589721679687500e-02,9.769007563591003418e-02,7.628390192985534668e-02
-4.139988124370574951e-02,4.122449830174446106e-02,-3.014862537384033203e-02,2.288026921451091766e-02,-9.136849083006381989e-03,1.448250655084848404e-02
2.559236250817775726e-03,2.318195183761417866e-04,-1.962847635149955750e-02,9.895559400320053101e-03,-2.284387685358524323e-02,-4.158801957964897156e-02
5.213234573602676392e-02,-7.629952579736709595e-02,-2.310079149901866913e-02,1.967235468327999115e-02,-4.655877873301506042e-02,-3.759511932730674744e-02
1.471498906612396240e-01,-4.437908157706260681e-02,-1.393372863531112671e-01,1.632222533226013184e-02,1.590087637305259705e-02,1.436452940106391907e-02
9.092556685209274292e-02,5.204044654965400696e-02,6.832420825958251953e-02,-1.018618326634168625e-02,-2.404135279357433319e-02,-5.628924071788787842e-02
1.145745068788528442e-02,-3.056423971429467201e-03,-1.346122100949287415e-02,6.458250340074300766e-03,-1.134303677827119827e-02,-1.421537436544895172e-02
2.830421552062034607e-02,2.742098644375801086e-02,2.384090423583984375e-02,4.848473519086837769e-02,-9.200747311115264893e-02,1.126378998160362244e-01
-3.034302592277526855e-02,1.174145098775625229e-02,1.839626021683216095e-02,-4.234126955270767212e-02,1.020315811038017273e-01,3.443386033177375793e-02
2.206576429307460785e-02,4.183001071214675903e-02,-2.922414802014827728e-02,1.359437704086303711e-01,-8.209180831909179688e-02,1.284516155719757080e-01
-2.739076502621173859e-02,-3.312872722744941711e-02,3.432902973145246506e-03,7.009240984916687012e-02,1.213908493518829346e-01,1.227840110659599304e-01
1.154362335801124573e-01,1.171382293105125427e-01,5.257282033562660217e-02,-6.302045658230781555e-04,1.009707823395729065e-01,5.015410482883453369e-02
2.671162597835063934e-02,4.958884045481681824e-02,-3.548981621861457825e-02,-1.239445805549621582e-01,-3.620537370443344116e-02,1.338191628456115723e-01
-3.030545637011528015e-02,1.692018099129199982e-02,-1.185276806354522705e-01,8.056874573230743408e-02,-3.557523712515830994e-02,7.872384041547775269e-02
9.256703406572341919e-02,1.426213383674621582e-01,-3.254401311278343201e-02,2.616388909518718719e-02,-1.587054319679737091e-02,3.473895136266946793e-03
-1.302992701530456543e-01,-8.427642285823822021e-03,-3.638466820120811462e-03,1.289668828248977661e-01,1.179204434156417847e-01,4.981774464249610901e-02
1.229811981320381165e-01,1.270705908536911011e-01,5.009147804230451584e-03,6.124241650104522705e-02,-6.699460791423916817e-04,-3.490292653441429138e-02
9.801039844751358032e-02,1.059211865067481995e-01,3.752710530534386635e-03,7.296825200319290161e-02,-4.173162207007408142e-02,5.296920612454414368e-02
-2.343402057886123657e-02,1.204285584390163422e-02,-5.306812468916177750e-03,7.433878630399703979e-02,3.418317437171936035e-02,-3.592647612094879150e-02
-2.616353332996368408e-02,6.241421028971672058e-02,1.890719309449195862e-02,1.371303796768188477e-01,-1.147873625159263611e-01,-1.406851559877395630e-01
-3.664892539381980896e-02,4.953698068857192993e-02,5.827870592474937439e-02,-3.664455190300941467e-02,7.143911719322204590e-02,-3.415018692612648010e-02
1.525964029133319855e-02,2.491848310455679893e-03,1.216802163980901241e-03,-8.574900566600263119e-04,-8.417819626629352570e-04,-3.169014526065438986e-04
4.891017451882362366e-02,-1.052383705973625183e-02,4.369494318962097168e-02,1.282254904508590698e-01,-1.177410483360290527e-01,1.138309463858604431e-01
1.409924961626529694e-02,1.834797672927379608e-02,1.494367700070142746e-02,9.657436609268188477e-02,6.757272034883499146e-02,9.172334522008895874e-02
-4.174685478210449219e-02,-7.132311910390853882e-02,-4.851878806948661804e-02,-3.284259513020515442e-02,1.303848810493946075e-02,-1.514030061662197113e-02
1.027068719267845154e-01,1.654156669974327087e-02,-1.454795449972152710e-01,1.856928225606679916e-03,-9.870038367807865143e-03,6.148396432399749756e-02
1.970680430531501770e-02,-4.295286256819963455e-03,-1.841632835566997528e-02,-2.719195187091827393e-02,5.885055288672447205e-02,1.106020435690879822e-02
-2.817842364311218262e-02,-4.558084532618522644e-02,1.492624264210462570e-02,6.857220828533172607e-02,6.974218785762786865e-02,-7.944136857986450195e-02
-1.200689524412155151e-01,3.617949411273002625e-02,1.479231659322977066e-02,-3.990336880087852478e-02,6.245696172118186951e-02,7.194907963275909424e-02
1.108167041093111038e-02,3.151175624225288630e-04,-1.640572212636470795e-02,-6.841685622930526733e-02,-6.894175894558429718e-03,6.530905514955520630e-02
5.373269319534301758e-02,1.436675339937210083e-01,-1.347084343433380127e-01,9.381998330354690552e-02,-1.765021122992038727e-02,3.515222668647766113e-02
-1.323056500405073166e-02,-3.329758299514651299e-03,-1.312317419797182083e-02,3.168175742030143738e-02,-1.243608519434928894e-01,-1.322715729475021362e-01
7.422769069671630859e-02,4.030470177531242371e-02,1.429881341755390167e-02,-3.908648155629634857e-03,9.132815897464752197e-02,7.001325488090515137e-02
1.995328627526760101e-02,8.102376759052276611e-02,-9.184833616018295288e-02,2.642645314335823059e-02,8.586662262678146362e-02,1.177405007183551788e-02
7.984516769647598267e-02,7.792670279741287231e-02,1.076145917177200317e-01,9.631676599383354187e-03,2.915708348155021667e-02,-9.020824800245463848e-04
7.711031287908554077e-02,1.319379955530166626e-01,-8.630803972482681274e-02,-1.241313517093658447e-01,-7.122567296028137207e-02,-9.751529991626739502e-02
1.277105659246444702e-01,-1.166321858763694763e-01,-5.902126897126436234e-03,-6.346145272254943848e-02,4.369652271270751953e-02,-6.405712664127349854e-02
1.552826017141342163e-01,-3.693410009145736694e-02,1.109161153435707092e-01,1.374351531267166138e-01,-1.539856940507888794e-01,6.059902254492044449e-03
1.218743715435266495e-02,-1.413017045706510544e-02,-5.442745238542556763e-02,-4.203259572386741638e-02,-1.036082115024328232e-02,3.605209290981292725e-02
-6.039343029260635376e-02,1.189922764897346497e-01,7.574774324893951416e-02,-2.389894425868988037e-02,9.136984497308731079e-02,3.946938551962375641e-03
3.232717141509056091e-02,-5.457695573568344116e-02,-4.781020805239677429e-02,1.524513494223356247e-02,-7.710389327257871628e-03,1.472393888980150223e-02
2.162526128813624382e-03,-1.010825578123331070e-02,-8.993461728096008301e-03,-4.352990537881851196e-02,-6.991827487945556641e-02,-5.607880279421806335e-02
-3.895089263096451759e-03,-7.792511023581027985e-03,3.280629171058535576e-03,-8.876543492078781128e-03,1.850839555263519287e-01,-9.253359586000442505e-02
8.251318708062171936e-03,-1.096819760277867317e-03,-1.181992515921592712e-02,-1.055987402796745300e-01,7.341613620519638062e-02,1.935065537691116333e-02
1.547203958034515381e-02,3.748979046940803528e-02,3.678914532065391541e-02,1.316731609404087067e-02,4.609841853380203247e-03,1.678150147199630737e-02
-1.477976515889167786e-02,-9.967437945306301117e-03,-1.028912235051393509e-02,-6.757758557796478271e-03,7.290084380656480789e-03,7.109633181244134903e-03
-6.483930163085460663e-03,-2.480531297624111176e-02,-1.012925151735544205e-02,5.946484953165054321e-02,3.798921778798103333e-02,-1.787211745977401733e-03
-1.960842311382293701e-02,5.645695608109235764e-03,-6.005690433084964752e-03,-5.964393727481365204e-03,-1.739944797009229660e-03,1.355173531919717789e-02
-1.699017547070980072e-02,-1.352918427437543869e-02,-4.027787595987319946e-03,6.843099370598793030e-03,-8.616518229246139526e-02,-5.568481981754302979e-02
-1.474664360284805298e-02,-3.814534097909927368e-02,-3.721273317933082581e-02,-9.395592845976352692e-03,-2.190279960632324219e-02,1.734124496579170227e-02
-1.401212960481643677e-01,-5.111401155591011047e-02,1.244604587554931641e-01,-1.285134255886077881e-02,-1.122054085135459900e-01,-1.001904979348182678e-01
-5.803670734167098999e-03,1.495354808866977692e-02,-6.016046740114688873e-03,-6.791523098945617676e-02,-7.169169187545776367e-02,-6.280124653130769730e-03
9.898275136947631836e-02,-1.425234824419021606e-01,1.025808155536651611e-01,-6.613751500844955444e-02,-9.784144908189773560e-02,-7.504438608884811401e-02
-5.969378724694252014e-02,-5.171281099319458008e-02,5.327247828245162964e-02,7.152934558689594269e-03,-2.501768991351127625e-02,4.368291120044887066e-04
2.292848192155361176e-02,-8.432264626026153564e-02,8.325339108705520630e-02,-4.954430460929870605e-02,-2.448480390012264252e-02,4.038196802139282227e-02
3.410080820322036743e-02,2.816825918853282928e-02,-1.501509919762611389e-02,-1.222446709871292114e-01,-6.940957903861999512e-02,-1.027248650789260864e-01
7.296375185251235962e-02,7.304899860173463821e-03,4.903278872370719910e-02,2.059825323522090912e-02,-8.008905686438083649e-03,7.356619928032159805e-03
-1.481288764625787735e-02,1.897721365094184875e-02,1.985538564622402191e-02,4.867579787969589233e-03,9.309884160757064819e-03,-4.619296174496412277e-03
3.744331747293472290e-02,-2.484793029725551605e-02,2.424935624003410339e-02,2.548542618751525879e-02,-1.397665143013000488e-01,-5.773981288075447083e-02
7.294125109910964966e-02,4.373809695243835449e-02,2.035836130380630493e-02,-1.133968457579612732e-01,-3.361047059297561646e-02,-5.075764656066894531e-02
-2.910685352981090546e-02,-3.380268067121505737e-02,3.998659923672676086e-02,1.364913433790206909e-01,8.243072032928466797e-02,-8.186292648315429688e-02
3.903085738420486450e-02,-1.234401389956474304e-02,8.451344072818756104e-02,-1.639577001333236694e-02,-4.353975132107734680e-02,1.567708328366279602e-02
-1.373433321714401245e-02,4.645546898245811462e-02,3.326150029897689819e-02,1.939659006893634796e-03,-2.234776038676500320e-03,-9.732497856020927429e-04
-1.336612738668918610e-02,2.015520818531513214e-02,-2.264108508825302124e-02,2.392160473391413689e-03,5.803801584988832474e-03,5.930579453706741333e-02
2.959773119073361158e-04,-4.206032492220401764e-03,-5.245938897132873535e-03,2.799194119870662689e-02,1.604082882404327393e-01,1.696505844593048096e-01
