-6.219656206667423248e-03,5.302069243043661118e-03,-8.858012035489082336e-03,5.158265307545661926e-02,8.034607768058776855e-02,7.139925658702850342e-02
1.230913121253252029e-02,-3.191279014572501183e-03,-1.774606294929981232e-02,-2.642692765220999718e-03,-5.089353071525692940e-04,-2.197792520746588707e-03
-6.428000517189502716e-03,-2.424610033631324768e-02,-1.008432731032371521e-02,-1.199252232909202576e-01,-4.944096133112907410e-02,-1.148142591118812561e-01
-4.931733943521976471e-03,8.838370442390441895e-03,8.057441562414169312e-03,1.243534404784440994e-02,4.081327840685844421e-02,-4.559855733532458544e-04
-1.815658248960971832e-02,-5.182922817766666412e-03,-5.909262690693140030e-03,6.995221227407455444e-02,-5.820293724536895752e-02,-1.107091084122657776e-01
6.215150933712720871e-03,-9.765196591615676880e-03,4.471157153602689505e-04,-3.457747772336006165e-02,5.500436760485172272e-03,-2.067094296216964722e-02
-1.601702347397804260e-02,-1.479240041226148605e-02,-1.071001216769218445e-02,-4.153238236904144287e-02,-4.505449533462524414e-02,8.059067651629447937e-03
-1.917113404488191009e-04,-2.536770080041605979e-05,9.289659559726715088e-03,2.177971601486206055e-02,-7.943031378090381622e-03,8.147408068180084229e-02
6.518794689327478409e-03,-4.273136612027883530e-03,-7.109702564775943756e-03,1.281992997974157333e-02,6.785884499549865723e-03,1.430653268471360207e-03
6.616512313485145569e-03,-7.718191947788000107e-03,-1.044990308582782745e-02,-3.768011555075645447e-02,5.401158239692449570e-03,2.186586894094944000e-02
6.713201291859149933e-03,2.213686332106590271e-02,1.502198167145252228e-02,2.850294113159179688e-02,4.616658389568328857e-02,-5.326751247048377991e-02
9.951448300853371620e-04,2.560465654823929071e-04,-1.400497741997241974e-03,-3.096221387386322021e-02,3.996057435870170593e-02,-4.640715196728706360e-03
1.430075895041227341e-02,1.268578227609395981e-02,1.846978254616260529e-02,-3.835404291749000549e-02,8.674937486648559570e-02,-9.570004791021347046e-02
6.022011395543813705e-03,7.990541867911815643e-03,1.575085218064486980e-03,1.178541500121355057e-02,-9.599903970956802368e-02,9.952423162758350372e-03
9.420746006071567535e-03,-1.624039001762866974e-02,2.971008606255054474e-02,-2.806820906698703766e-03,-1.460449676960706711e-02,1.855394616723060608e-02
-1.806243672035634518e-03,-3.794059157371520996e-03,-3.599042305722832680e-03,4.852101206779479980e-03,1.138362511992454529e-01,-8.196391910314559937e-02
1.237970311194658279e-02,-3.116088174283504486e-02,2.873929217457771301e-02,-1.247515995055437088e-02,-3.909876942634582520e-02,-1.102050673216581345e-02
-1.262101437896490097e-02,-4.313960089348256588e-04,2.892016666010022163e-03,-2.708592219278216362e-03,-5.671403929591178894e-02,5.217542871832847595e-02
-3.601168282330036163e-05,1.091321557760238647e-02,1.215264666825532913e-02,2.062653657048940659e-03,-3.395476937294006348e-02,-2.779248543083667755e-02
-2.854887396097183228e-03,-3.187071299180388451e-03,3.568910993635654449e-03,-2.942544594407081604e-02,-3.276268765330314636e-02,-5.826310813426971436e-02
-2.693376736715435982e-03,-1.372876483947038651e-02,-1.034738123416900635e-02,4.482809081673622131e-02,4.904179275035858154e-02,-2.777058072388172150e-02
-8.812289685010910034e-03,1.008906494826078415e-02,-8.658082224428653717e-03,-1.125525906682014465e-01,6.606954336166381836e-02,-3.780395910143852234e-02
2.240745350718498230e-02,-1.461509987711906433e-02,1.470129564404487610e-02,-3.985429648309946060e-03,-5.903488770127296448e-02,-2.468638867139816284e-02
-5.937649402767419815e-03,-1.423016190528869629e-02,7.922326214611530304e-03,6.675882637500762939e-02,3.785440698266029358e-02,1.029427722096443176e-02
3.711038967594504356e-03,1.498888153582811356e-02,-2.938670339062809944e-03,-1.049571484327316284e-01,6.789832562208175659e-02,1.249922960996627808e-01
-2.833266509696841240e-03,-1.987861283123493195e-02,5.655205342918634415e-03,-1.016016751527786255e-01,-5.018960218876600266e-03,7.961986213922500610e-02
1.577113755047321320e-03,5.740982946008443832e-03,-9.031393565237522125e-03,-1.220472827553749084e-01,1.970056816935539246e-02,1.213355734944343567e-02
2.696082228794693947e-04,-4.153857880737632513e-04,-4.307228664401918650e-04,-1.619309633970260620e-01,-1.759788393974304199e-01,1.509029120206832886e-01
